id,Exited
15167,0.9230769230769231
15168,0.07692307692307693
15169,0.0
15170,0.0
15171,0.038461538461538464
15172,0.5
15173,0.0
15174,0.0
15175,0.8846153846153846
15176,0.11538461538461539
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9230769230769231
15183,0.15384615384615385
15184,0.38461538461538464
15185,0.6538461538461539
15186,0.0
15187,0.11538461538461539
15188,0.0
15189,0.11538461538461539
15190,0.0
15191,0.19230769230769232
15192,0.15384615384615385
15193,0.0
15194,0.0
15195,0.2692307692307692
15196,0.0
15197,0.0
15198,0.07692307692307693
15199,0.23076923076923078
15200,0.9230769230769231
15201,0.0
15202,0.038461538461538464
15203,0.0
15204,0.0
15205,0.07692307692307693
15206,0.0
15207,0.038461538461538464
15208,0.19230769230769232
15209,0.0
15210,0.2692307692307692
15211,0.46153846153846156
15212,0.038461538461538464
15213,0.0
15214,0.0
15215,0.5384615384615384
15216,0.038461538461538464
15217,0.46153846153846156
15218,0.5
15219,0.0
15220,0.038461538461538464
15221,0.4230769230769231
15222,0.038461538461538464
15223,0.038461538461538464
15224,0.34615384615384615
15225,0.15384615384615385
15226,0.0
15227,0.038461538461538464
15228,0.0
15229,0.0
15230,0.5384615384615384
15231,0.038461538461538464
15232,0.6153846153846154
15233,0.0
15234,0.0
15235,0.038461538461538464
15236,0.0
15237,0.2692307692307692
15238,0.6153846153846154
15239,0.6153846153846154
15240,0.0
15241,0.7692307692307693
15242,0.038461538461538464
15243,0.19230769230769232
15244,0.3076923076923077
15245,0.038461538461538464
15246,0.7692307692307693
15247,0.0
15248,0.038461538461538464
15249,0.038461538461538464
15250,0.038461538461538464
15251,0.038461538461538464
15252,0.9230769230769231
15253,0.038461538461538464
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.038461538461538464
15259,1.0
15260,0.07692307692307693
15261,0.07692307692307693
15262,0.34615384615384615
15263,0.0
15264,0.0
15265,0.8076923076923077
15266,0.15384615384615385
15267,0.0
15268,0.0
15269,0.9230769230769231
15270,0.6153846153846154
15271,0.038461538461538464
15272,0.5769230769230769
15273,0.38461538461538464
15274,0.34615384615384615
15275,0.9615384615384616
15276,0.038461538461538464
15277,0.19230769230769232
15278,0.8076923076923077
15279,0.8076923076923077
15280,0.0
15281,0.8846153846153846
15282,0.5
15283,0.7307692307692307
15284,0.0
15285,0.0
15286,0.38461538461538464
15287,0.0
15288,0.0
15289,0.11538461538461539
15290,0.2692307692307692
15291,0.0
15292,0.19230769230769232
15293,0.07692307692307693
15294,0.0
15295,0.0
15296,0.11538461538461539
15297,0.6538461538461539
15298,0.6538461538461539
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6153846153846154
15304,0.3076923076923077
15305,0.038461538461538464
15306,0.2692307692307692
15307,0.6923076923076923
15308,0.19230769230769232
15309,0.0
15310,0.11538461538461539
15311,0.0
15312,0.07692307692307693
15313,0.38461538461538464
15314,0.0
15315,0.038461538461538464
15316,0.8076923076923077
15317,0.038461538461538464
15318,0.0
15319,0.34615384615384615
15320,0.07692307692307693
15321,0.11538461538461539
15322,0.038461538461538464
15323,0.038461538461538464
15324,0.0
15325,0.0
15326,0.0
15327,0.2692307692307692
15328,0.15384615384615385
15329,0.5
15330,0.038461538461538464
15331,0.07692307692307693
15332,0.0
15333,0.038461538461538464
15334,0.0
15335,0.0
15336,0.0
15337,0.15384615384615385
15338,0.19230769230769232
15339,0.07692307692307693
15340,0.11538461538461539
15341,0.0
15342,0.46153846153846156
15343,0.4230769230769231
15344,0.11538461538461539
15345,0.0
15346,0.038461538461538464
15347,0.15384615384615385
15348,0.0
15349,0.0
15350,0.038461538461538464
15351,0.0
15352,0.0
15353,0.34615384615384615
15354,0.038461538461538464
15355,0.19230769230769232
15356,0.38461538461538464
15357,0.8076923076923077
15358,0.19230769230769232
15359,1.0
15360,0.0
15361,0.038461538461538464
15362,0.0
15363,0.46153846153846156
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.038461538461538464
15369,0.038461538461538464
15370,0.7692307692307693
15371,0.15384615384615385
15372,0.0
15373,0.6923076923076923
15374,0.07692307692307693
15375,0.0
15376,0.038461538461538464
15377,0.7692307692307693
15378,0.46153846153846156
15379,0.038461538461538464
15380,0.07692307692307693
15381,0.07692307692307693
15382,0.07692307692307693
15383,0.0
15384,0.0
15385,0.0
15386,0.038461538461538464
15387,0.0
15388,1.0
15389,0.34615384615384615
15390,0.46153846153846156
15391,0.7692307692307693
15392,0.0
15393,0.038461538461538464
15394,0.038461538461538464
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.9230769230769231
15401,0.0
15402,0.0
15403,0.038461538461538464
15404,0.0
15405,0.23076923076923078
15406,0.0
15407,0.6538461538461539
15408,0.038461538461538464
15409,0.07692307692307693
15410,0.038461538461538464
15411,0.23076923076923078
15412,0.07692307692307693
15413,0.0
15414,0.038461538461538464
15415,1.0
15416,0.0
15417,0.0
15418,0.038461538461538464
15419,0.0
15420,0.9615384615384616
15421,0.0
15422,0.5384615384615384
15423,0.19230769230769232
15424,0.0
15425,0.0
15426,0.3076923076923077
15427,0.0
15428,0.0
15429,0.6153846153846154
15430,0.19230769230769232
15431,0.11538461538461539
15432,0.15384615384615385
15433,0.34615384615384615
15434,0.0
15435,0.0
15436,0.5769230769230769
15437,0.0
15438,0.0
15439,0.038461538461538464
15440,0.038461538461538464
15441,0.34615384615384615
15442,0.8846153846153846
15443,0.0
15444,0.038461538461538464
15445,0.038461538461538464
15446,0.038461538461538464
15447,0.6153846153846154
15448,0.0
15449,0.038461538461538464
15450,0.0
15451,0.19230769230769232
15452,0.038461538461538464
15453,0.8846153846153846
15454,0.038461538461538464
15455,0.0
15456,0.0
15457,0.0
15458,0.038461538461538464
15459,0.038461538461538464
15460,0.0
15461,0.0
15462,0.07692307692307693
15463,0.0
15464,0.0
15465,0.6153846153846154
15466,0.7307692307692307
15467,0.11538461538461539
15468,0.0
15469,0.34615384615384615
15470,0.0
15471,0.19230769230769232
15472,0.0
15473,0.0
15474,0.038461538461538464
15475,0.0
15476,0.19230769230769232
15477,0.46153846153846156
15478,0.15384615384615385
15479,0.11538461538461539
15480,0.0
15481,0.19230769230769232
15482,0.07692307692307693
15483,0.5384615384615384
15484,0.2692307692307692
15485,0.0
15486,0.038461538461538464
15487,0.0
15488,0.6923076923076923
15489,0.11538461538461539
15490,0.11538461538461539
15491,0.038461538461538464
15492,0.038461538461538464
15493,0.0
15494,0.19230769230769232
15495,0.07692307692307693
15496,0.15384615384615385
15497,0.8846153846153846
15498,0.7692307692307693
15499,0.0
15500,0.23076923076923078
15501,0.11538461538461539
15502,0.9230769230769231
15503,0.4230769230769231
15504,0.038461538461538464
15505,0.8846153846153846
15506,0.46153846153846156
15507,1.0
15508,0.038461538461538464
15509,0.15384615384615385
15510,0.4230769230769231
15511,0.0
15512,0.07692307692307693
15513,0.038461538461538464
15514,0.5
15515,0.0
15516,0.2692307692307692
15517,0.0
15518,0.038461538461538464
15519,0.3076923076923077
15520,0.7692307692307693
15521,0.11538461538461539
15522,0.3076923076923077
15523,0.07692307692307693
15524,0.5
15525,0.7692307692307693
15526,0.8461538461538461
15527,0.3076923076923077
15528,0.038461538461538464
15529,0.0
15530,0.0
15531,0.15384615384615385
15532,0.038461538461538464
15533,0.46153846153846156
15534,0.038461538461538464
15535,0.15384615384615385
15536,0.038461538461538464
15537,0.0
15538,0.23076923076923078
15539,0.0
15540,0.5384615384615384
15541,0.0
15542,0.2692307692307692
15543,0.3076923076923077
15544,0.6923076923076923
15545,0.0
15546,0.4230769230769231
15547,0.5769230769230769
15548,0.0
15549,0.0
15550,0.0
15551,0.6538461538461539
15552,0.0
15553,0.6538461538461539
15554,0.0
15555,0.0
15556,0.38461538461538464
15557,0.0
15558,0.5384615384615384
15559,0.0
15560,0.11538461538461539
15561,0.0
15562,0.19230769230769232
15563,0.07692307692307693
15564,0.11538461538461539
15565,0.8461538461538461
15566,0.0
15567,0.0
15568,0.0
15569,0.9230769230769231
15570,0.5
15571,0.038461538461538464
15572,0.07692307692307693
15573,0.0
15574,0.4230769230769231
15575,0.0
15576,0.0
15577,0.038461538461538464
15578,0.6153846153846154
15579,0.23076923076923078
15580,0.2692307692307692
15581,0.0
15582,0.46153846153846156
15583,0.23076923076923078
15584,0.0
15585,0.0
15586,0.46153846153846156
15587,0.0
15588,0.0
15589,0.11538461538461539
15590,0.5769230769230769
15591,0.0
15592,0.2692307692307692
15593,0.038461538461538464
15594,0.0
15595,0.15384615384615385
15596,0.7692307692307693
15597,0.2692307692307692
15598,0.23076923076923078
15599,0.038461538461538464
15600,0.0
15601,0.0
15602,0.5384615384615384
15603,0.0
15604,0.038461538461538464
15605,0.0
15606,0.07692307692307693
15607,0.15384615384615385
15608,0.8461538461538461
15609,0.038461538461538464
15610,0.8846153846153846
15611,0.7307692307692307
15612,0.038461538461538464
15613,0.038461538461538464
15614,0.8076923076923077
15615,0.34615384615384615
15616,0.7692307692307693
15617,0.0
15618,0.19230769230769232
15619,0.038461538461538464
15620,0.7692307692307693
15621,0.038461538461538464
15622,0.3076923076923077
15623,0.23076923076923078
15624,0.9230769230769231
15625,0.0
15626,0.5
15627,0.07692307692307693
15628,0.19230769230769232
15629,0.3076923076923077
15630,0.0
15631,0.5384615384615384
15632,0.0
15633,0.5
15634,0.07692307692307693
15635,0.0
15636,0.0
15637,0.0
15638,0.11538461538461539
15639,0.0
15640,0.7307692307692307
15641,0.07692307692307693
15642,0.5384615384615384
15643,0.7307692307692307
15644,0.0
15645,0.038461538461538464
15646,0.038461538461538464
15647,0.038461538461538464
15648,0.07692307692307693
15649,0.6923076923076923
15650,0.15384615384615385
15651,0.0
15652,0.5
15653,0.23076923076923078
15654,0.19230769230769232
15655,0.8461538461538461
15656,1.0
15657,0.0
15658,0.5769230769230769
15659,0.0
15660,0.038461538461538464
15661,0.0
15662,0.5
15663,0.0
15664,0.038461538461538464
15665,0.0
15666,0.0
15667,0.0
15668,0.7307692307692307
15669,0.23076923076923078
15670,0.0
15671,0.038461538461538464
15672,0.0
15673,0.0
15674,0.6923076923076923
15675,0.2692307692307692
15676,0.0
15677,0.6153846153846154
15678,0.11538461538461539
15679,0.0
15680,0.9230769230769231
15681,0.23076923076923078
15682,0.15384615384615385
15683,0.07692307692307693
15684,0.0
15685,0.38461538461538464
15686,0.0
15687,0.9615384615384616
15688,0.0
15689,0.0
15690,0.38461538461538464
15691,0.0
15692,0.34615384615384615
15693,0.4230769230769231
15694,1.0
15695,0.9615384615384616
15696,0.46153846153846156
15697,0.8846153846153846
15698,0.0
15699,0.038461538461538464
15700,0.0
15701,0.0
15702,0.0
15703,0.5
15704,0.38461538461538464
15705,0.038461538461538464
15706,0.0
15707,0.11538461538461539
15708,0.5384615384615384
15709,0.3076923076923077
15710,0.11538461538461539
15711,0.9615384615384616
15712,0.0
15713,0.0
15714,0.6538461538461539
15715,0.0
15716,0.038461538461538464
15717,0.07692307692307693
15718,0.0
15719,0.0
15720,0.2692307692307692
15721,0.0
15722,0.7692307692307693
15723,0.07692307692307693
15724,0.0
15725,0.0
15726,0.3076923076923077
15727,0.0
15728,0.0
15729,0.11538461538461539
15730,0.038461538461538464
15731,0.34615384615384615
15732,0.0
15733,0.0
15734,0.8461538461538461
15735,0.0
15736,0.0
15737,0.0
15738,0.5769230769230769
15739,0.07692307692307693
15740,0.0
15741,0.07692307692307693
15742,0.038461538461538464
15743,0.0
15744,0.8846153846153846
15745,0.38461538461538464
15746,0.0
15747,0.6153846153846154
15748,0.0
15749,0.07692307692307693
15750,0.15384615384615385
15751,0.07692307692307693
15752,0.038461538461538464
15753,0.46153846153846156
15754,0.038461538461538464
15755,0.34615384615384615
15756,0.2692307692307692
15757,0.0
15758,0.0
15759,0.07692307692307693
15760,0.7307692307692307
15761,0.11538461538461539
15762,0.7307692307692307
15763,0.038461538461538464
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.038461538461538464
15769,0.0
15770,0.11538461538461539
15771,0.038461538461538464
15772,0.07692307692307693
15773,0.0
15774,0.5384615384615384
15775,0.34615384615384615
15776,0.038461538461538464
15777,0.0
15778,0.38461538461538464
15779,0.0
15780,0.0
15781,0.11538461538461539
15782,0.5769230769230769
15783,0.7307692307692307
15784,0.038461538461538464
15785,0.0
15786,0.11538461538461539
15787,0.038461538461538464
15788,0.0
15789,0.0
15790,0.07692307692307693
15791,0.46153846153846156
15792,0.19230769230769232
15793,0.3076923076923077
15794,0.15384615384615385
15795,0.0
15796,0.34615384615384615
15797,0.46153846153846156
15798,0.34615384615384615
15799,0.15384615384615385
15800,0.038461538461538464
15801,0.0
15802,0.46153846153846156
15803,0.6538461538461539
15804,0.19230769230769232
15805,0.23076923076923078
15806,0.15384615384615385
15807,0.9615384615384616
15808,0.0
15809,0.5
15810,0.6923076923076923
15811,0.34615384615384615
15812,0.038461538461538464
15813,0.038461538461538464
15814,0.0
15815,0.38461538461538464
15816,0.0
15817,0.0
15818,0.3076923076923077
15819,0.07692307692307693
15820,0.46153846153846156
15821,0.9230769230769231
15822,0.07692307692307693
15823,0.07692307692307693
15824,0.0
15825,0.15384615384615385
15826,0.38461538461538464
15827,0.38461538461538464
15828,0.34615384615384615
15829,0.0
15830,0.23076923076923078
15831,0.0
15832,0.19230769230769232
15833,0.0
15834,0.038461538461538464
15835,0.038461538461538464
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.34615384615384615
15841,0.07692307692307693
15842,0.0
15843,0.0
15844,0.038461538461538464
15845,0.038461538461538464
15846,0.038461538461538464
15847,0.0
15848,0.19230769230769232
15849,0.07692307692307693
15850,0.23076923076923078
15851,0.038461538461538464
15852,0.8076923076923077
15853,0.15384615384615385
15854,0.07692307692307693
15855,0.6538461538461539
15856,0.7307692307692307
15857,0.038461538461538464
15858,0.2692307692307692
15859,0.038461538461538464
15860,0.0
15861,0.2692307692307692
15862,0.46153846153846156
15863,0.8461538461538461
15864,0.9230769230769231
15865,0.7307692307692307
15866,0.3076923076923077
15867,0.0
15868,0.23076923076923078
15869,0.5
15870,0.11538461538461539
15871,0.0
15872,0.038461538461538464
15873,0.0
15874,0.15384615384615385
15875,0.6153846153846154
15876,0.7692307692307693
15877,0.5384615384615384
15878,0.15384615384615385
15879,0.0
15880,0.0
15881,0.038461538461538464
15882,0.038461538461538464
15883,0.3076923076923077
15884,0.19230769230769232
15885,0.7307692307692307
15886,0.46153846153846156
15887,0.0
15888,0.0
15889,0.7307692307692307
15890,0.9230769230769231
15891,0.038461538461538464
15892,0.19230769230769232
15893,0.0
15894,0.9615384615384616
15895,0.0
15896,0.9230769230769231
15897,0.23076923076923078
15898,0.23076923076923078
15899,0.038461538461538464
15900,0.0
15901,0.038461538461538464
15902,0.11538461538461539
15903,0.15384615384615385
15904,0.0
15905,0.2692307692307692
15906,0.0
15907,0.038461538461538464
15908,0.07692307692307693
15909,0.038461538461538464
15910,0.5769230769230769
15911,0.038461538461538464
15912,0.0
15913,0.46153846153846156
15914,0.0
15915,0.0
15916,0.19230769230769232
15917,0.0
15918,0.3076923076923077
15919,0.19230769230769232
15920,0.07692307692307693
15921,0.5769230769230769
15922,0.0
15923,0.2692307692307692
15924,0.11538461538461539
15925,0.19230769230769232
15926,0.0
15927,0.038461538461538464
15928,0.07692307692307693
15929,0.0
15930,0.9615384615384616
15931,0.23076923076923078
15932,0.038461538461538464
15933,0.23076923076923078
15934,0.3076923076923077
15935,0.9230769230769231
15936,0.0
15937,0.0
15938,0.11538461538461539
15939,0.11538461538461539
15940,0.8076923076923077
15941,0.19230769230769232
15942,0.4230769230769231
15943,0.07692307692307693
15944,0.0
15945,0.6538461538461539
15946,1.0
15947,0.038461538461538464
15948,0.0
15949,0.0
15950,0.038461538461538464
15951,0.11538461538461539
15952,0.038461538461538464
15953,0.0
15954,0.19230769230769232
15955,0.0
15956,0.6923076923076923
15957,0.038461538461538464
15958,0.5769230769230769
15959,0.0
15960,0.19230769230769232
15961,0.7307692307692307
15962,0.7692307692307693
15963,0.07692307692307693
15964,0.11538461538461539
15965,0.5
15966,0.038461538461538464
15967,0.0
15968,0.0
15969,0.5769230769230769
15970,0.0
15971,0.038461538461538464
15972,0.038461538461538464
15973,0.0
15974,0.038461538461538464
15975,0.0
15976,0.038461538461538464
15977,0.0
15978,0.038461538461538464
15979,0.0
15980,0.15384615384615385
15981,0.11538461538461539
15982,0.0
15983,0.0
15984,0.0
15985,0.038461538461538464
15986,0.038461538461538464
15987,0.0
15988,0.0
15989,0.0
15990,0.6153846153846154
15991,0.38461538461538464
15992,0.11538461538461539
15993,0.19230769230769232
15994,0.23076923076923078
15995,0.0
15996,0.0
15997,0.46153846153846156
15998,0.23076923076923078
15999,0.0
16000,0.07692307692307693
16001,0.46153846153846156
16002,0.07692307692307693
16003,0.7692307692307693
16004,0.0
16005,0.23076923076923078
16006,0.23076923076923078
16007,0.038461538461538464
16008,0.0
16009,0.07692307692307693
16010,0.038461538461538464
16011,0.34615384615384615
16012,0.34615384615384615
16013,0.38461538461538464
16014,0.19230769230769232
16015,0.0
16016,0.38461538461538464
16017,0.0
16018,0.07692307692307693
16019,0.34615384615384615
16020,0.0
16021,0.3076923076923077
16022,0.4230769230769231
16023,0.0
16024,0.0
16025,0.0
16026,0.19230769230769232
16027,0.07692307692307693
16028,0.23076923076923078
16029,0.11538461538461539
16030,0.0
16031,0.3076923076923077
16032,0.07692307692307693
16033,0.2692307692307692
16034,0.19230769230769232
16035,0.0
16036,0.0
16037,0.8846153846153846
16038,0.0
16039,0.038461538461538464
16040,0.9615384615384616
16041,0.07692307692307693
16042,0.0
16043,0.0
16044,0.038461538461538464
16045,0.0
16046,0.0
16047,0.11538461538461539
16048,0.038461538461538464
16049,0.038461538461538464
16050,0.038461538461538464
16051,0.7307692307692307
16052,0.0
16053,0.0
16054,0.0
16055,0.07692307692307693
16056,0.3076923076923077
16057,0.11538461538461539
16058,0.11538461538461539
16059,0.07692307692307693
16060,0.0
16061,0.15384615384615385
16062,0.34615384615384615
16063,0.23076923076923078
16064,0.0
16065,0.0
16066,0.8846153846153846
16067,0.038461538461538464
16068,0.0
16069,0.15384615384615385
16070,0.34615384615384615
16071,0.07692307692307693
16072,0.07692307692307693
16073,0.038461538461538464
16074,0.0
16075,0.11538461538461539
16076,0.0
16077,0.5
16078,0.8846153846153846
16079,0.07692307692307693
16080,0.07692307692307693
16081,0.07692307692307693
16082,0.0
16083,0.8076923076923077
16084,0.0
16085,0.0
16086,0.19230769230769232
16087,0.2692307692307692
16088,0.0
16089,0.8846153846153846
16090,0.23076923076923078
16091,0.038461538461538464
16092,0.7307692307692307
16093,0.0
16094,0.0
16095,0.0
16096,0.3076923076923077
16097,0.9230769230769231
16098,0.0
16099,0.2692307692307692
16100,0.19230769230769232
16101,0.0
16102,0.34615384615384615
16103,0.038461538461538464
16104,0.0
16105,0.38461538461538464
16106,0.0
16107,0.0
16108,0.0
16109,0.038461538461538464
16110,0.9230769230769231
16111,0.0
16112,0.3076923076923077
16113,0.9615384615384616
16114,0.0
16115,0.038461538461538464
16116,0.46153846153846156
16117,0.0
16118,0.15384615384615385
16119,0.3076923076923077
16120,0.23076923076923078
16121,0.8846153846153846
16122,0.2692307692307692
16123,0.0
16124,0.038461538461538464
16125,0.0
16126,0.038461538461538464
16127,0.0
16128,0.8076923076923077
16129,0.0
16130,0.2692307692307692
16131,0.038461538461538464
16132,0.07692307692307693
16133,0.5769230769230769
16134,0.0
16135,0.07692307692307693
16136,0.0
16137,0.11538461538461539
16138,0.0
16139,0.34615384615384615
16140,0.038461538461538464
16141,0.038461538461538464
16142,0.0
16143,0.5
16144,0.5
16145,0.7692307692307693
16146,0.19230769230769232
16147,0.9230769230769231
16148,0.6153846153846154
16149,0.038461538461538464
16150,0.19230769230769232
16151,0.3076923076923077
16152,0.07692307692307693
16153,0.0
16154,0.038461538461538464
16155,0.07692307692307693
16156,0.6538461538461539
16157,0.0
16158,0.19230769230769232
16159,0.038461538461538464
16160,0.0
16161,0.07692307692307693
16162,0.46153846153846156
16163,0.0
16164,0.038461538461538464
16165,0.4230769230769231
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6538461538461539
16173,0.0
16174,0.0
16175,0.0
16176,0.038461538461538464
16177,0.23076923076923078
16178,0.038461538461538464
16179,0.0
16180,0.6923076923076923
16181,0.34615384615384615
16182,0.11538461538461539
16183,0.038461538461538464
16184,0.038461538461538464
16185,0.0
16186,0.8076923076923077
16187,0.15384615384615385
16188,0.0
16189,0.9230769230769231
16190,0.0
16191,0.038461538461538464
16192,0.0
16193,0.5769230769230769
16194,0.0
16195,0.0
16196,0.0
16197,0.038461538461538464
16198,0.23076923076923078
16199,0.0
16200,0.9615384615384616
16201,0.5384615384615384
16202,0.038461538461538464
16203,0.0
16204,0.0
16205,0.07692307692307693
16206,0.0
16207,0.19230769230769232
16208,0.15384615384615385
16209,0.0
16210,0.4230769230769231
16211,0.7692307692307693
16212,0.6923076923076923
16213,0.5384615384615384
16214,0.038461538461538464
16215,0.0
16216,0.7307692307692307
16217,0.07692307692307693
16218,0.0
16219,0.038461538461538464
16220,0.0
16221,0.0
16222,0.5
16223,0.038461538461538464
16224,0.3076923076923077
16225,0.0
16226,0.0
16227,0.8461538461538461
16228,0.038461538461538464
16229,0.038461538461538464
16230,0.0
16231,0.8076923076923077
16232,0.6923076923076923
16233,0.7692307692307693
16234,0.07692307692307693
16235,0.0
16236,0.038461538461538464
16237,0.11538461538461539
16238,0.038461538461538464
16239,0.8846153846153846
16240,0.038461538461538464
16241,0.0
16242,0.0
16243,0.9230769230769231
16244,0.0
16245,0.0
16246,0.0
16247,0.038461538461538464
16248,0.38461538461538464
16249,0.6538461538461539
16250,0.7307692307692307
16251,0.2692307692307692
16252,0.9230769230769231
16253,0.7692307692307693
16254,0.038461538461538464
16255,0.15384615384615385
16256,0.0
16257,0.23076923076923078
16258,0.3076923076923077
16259,0.0
16260,1.0
16261,0.07692307692307693
16262,0.23076923076923078
16263,0.7307692307692307
16264,0.0
16265,0.11538461538461539
16266,0.0
16267,0.2692307692307692
16268,0.0
16269,0.23076923076923078
16270,0.23076923076923078
16271,0.07692307692307693
16272,0.038461538461538464
16273,0.23076923076923078
16274,0.23076923076923078
16275,0.2692307692307692
16276,0.15384615384615385
16277,0.5384615384615384
16278,0.19230769230769232
16279,0.3076923076923077
16280,0.46153846153846156
16281,0.0
16282,0.0
16283,0.038461538461538464
16284,0.5769230769230769
16285,0.0
16286,0.0
16287,0.15384615384615385
16288,0.0
16289,0.0
16290,0.0
16291,0.038461538461538464
16292,0.7692307692307693
16293,0.9615384615384616
16294,0.46153846153846156
16295,0.8076923076923077
16296,0.07692307692307693
16297,0.0
16298,0.3076923076923077
16299,0.038461538461538464
16300,0.0
16301,0.0
16302,0.0
16303,0.19230769230769232
16304,0.2692307692307692
16305,0.5384615384615384
16306,0.11538461538461539
16307,0.0
16308,0.19230769230769232
16309,0.3076923076923077
16310,0.0
16311,0.0
16312,0.038461538461538464
16313,0.9615384615384616
16314,0.9230769230769231
16315,0.6153846153846154
16316,0.0
16317,0.7692307692307693
16318,0.9230769230769231
16319,0.038461538461538464
16320,0.038461538461538464
16321,0.0
16322,0.11538461538461539
16323,0.3076923076923077
16324,0.0
16325,0.07692307692307693
16326,0.038461538461538464
16327,0.0
16328,0.3076923076923077
16329,0.07692307692307693
16330,0.38461538461538464
16331,0.11538461538461539
16332,0.8461538461538461
16333,0.8461538461538461
16334,0.0
16335,0.038461538461538464
16336,0.038461538461538464
16337,0.038461538461538464
16338,0.6923076923076923
16339,0.0
16340,0.9230769230769231
16341,0.0
16342,0.07692307692307693
16343,0.0
16344,0.15384615384615385
16345,0.0
16346,0.34615384615384615
16347,0.46153846153846156
16348,0.0
16349,0.0
16350,0.11538461538461539
16351,0.19230769230769232
16352,0.6153846153846154
16353,0.19230769230769232
16354,0.19230769230769232
16355,0.0
16356,0.23076923076923078
16357,0.23076923076923078
16358,0.0
16359,0.0
16360,0.07692307692307693
16361,0.038461538461538464
16362,0.0
16363,0.11538461538461539
16364,0.11538461538461539
16365,0.11538461538461539
16366,0.0
16367,0.11538461538461539
16368,0.7307692307692307
16369,0.0
16370,0.038461538461538464
16371,0.07692307692307693
16372,0.0
16373,0.15384615384615385
16374,0.11538461538461539
16375,0.038461538461538464
16376,0.6153846153846154
16377,0.0
16378,0.8461538461538461
16379,0.0
